# np block_size h2d_ms hist_ms allreduce_ms remap_ms d2h_ms total_s
1 128 5.2119 9.5951 0.0045 1.5877 5.1100 0.028552
1 256 5.2135 4.8060 0.0028 1.5989 5.1245 0.023868
1 512 5.2303 2.6876 0.0033 1.6924 5.1650 0.021855
2 128 5.2722 7.6284 0.0379 0.7399 4.2990 0.029377
2 256 5.4098 2.7361 0.0095 0.7454 4.2772 0.024099
2 512 5.4181 1.2904 0.0284 0.7894 4.2271 0.022081
4 128 5.2248 1.5330 0.0463 0.2939 3.9343 0.027227
4 256 4.5437 0.7783 2.6139 0.2948 4.3612 0.023565
4 512 4.5601 0.4982 1.6585 0.3082 3.9472 0.022284
6 128 0.9027 0.9802 5.4248 0.1901 1.4407 0.022251
6 256 2.7121 0.4984 2.6354 0.1933 1.1446 0.020714
6 512 0.9332 0.3332 4.4306 0.2033 1.1204 0.020964
